 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Awake .   Hurting .   Cant stay asleep .
 - Gold: __label__0
 - Pred: __label__0

 @ chriss_yst  Ive had no answer from them Chris I sent a tweet and went online to complain ,  theres no point ,  if its rigged .
 - Gold: __label__0
 - Pred: __label__0

Damn !  Every time I try to upload a picture via Wordpress (self-hosted) ,  my Firefox crashes !  !
 - Gold: __label__0
 - Pred: __label__0

 @ mizzkawaii find a place for refreshing
 - Gold: __label__4
 - Pred: __label__4

 @ gerimoran  youd think thered be such a thing but not for me--Im only pt so no benefits
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ supraprophetic I MISS YOU SO MUCH THAT IM OK WITH YOU WAKING ME UP WITH YOUR TWEETS
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ waltersalt obviously im deranged !  It hurt a hell of a lot like grit in the eye and nettle rash .  I also didnt get any super powers
 - Gold: __label__0
 - Pred: __label__0

had plans but they were changed      boreddd
 - Gold: __label__0
 - Pred: __label__0

 @ itsybtchyspider 2 hotdogs ,  chili/cheese nachos ,  kit kat ,  diet dr pepper  .  .  .  i NEVER eat that much at once so bad for me but oh so good !
 - Gold: __label__4
 - Pred: __label__4

What an interesting dinner conversation !   Now ,  back to that dang presentation !   I still have 16 . 5 hours .  .  .  .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

now im sad because  @ jonasbrothers youtube account got suspended !  its not fair .  stupid haters
 - Gold: __label__0
 - Pred: __label__0

 @ JimmyVentura awe poo  we had plans for like a monthhhhhhhhhhhhh
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ 0mie i meant you watch for the girls ,  shouldve known  ha ha .  .  .  .
 - Gold: __label__4
 - Pred: __label__4

is feeling pretty fed up
 - Gold: __label__0
 - Pred: __label__0

Ive been thinking about it all day &amp; I cant say it enough&gt; Grey Gardens = Amazing !  Jessica Lange &amp; Drew Berrymore were breathtaking
 - Gold: __label__4
 - Pred: __label__4

 I bet Andy thinks im a crazy loser http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Looking out a window .  .  .  .  .  Bored
 - Gold: __label__0
 - Pred: __label__0

 @ flofliflon effectivement tassures
 - Gold: __label__4
 - Pred: __label__4

Not sure if I should check the door or not .  I hate making a scene but I dont want a dinged door
 - Gold: __label__0
 - Pred: __label__0

I cant believe someone burglarized my car !  !    It wasnt even my stuff that was stolen .
 - Gold: __label__0
 - Pred: __label__0

 @ kimberloy http - haha niiice eyes kim !   love the pose lol ;)
 - Gold: __label__4
 - Pred: __label__4

 @ _keesh this game wayyyy ova wit .  .  . Sorry !   lol
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

They fired my grandpa from church ,  the guy who owns it is racist  He put my grandpa on the spot at church , people backed my gramp up though
 - Gold: __label__0
 - Pred: __label__0

Im kind of sad my birthday is over and  @ therealpickler didnt wish me happy birthday
 - Gold: __label__0
 - Pred: __label__0

Had the greatest time at Prom .  Andd just spent her last Saturday of the school year in Saturday School .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Candy ForSale lol  .  .  Hello Miss Dancer ,  Jennifer Huynh .  .  Work that stage .
 - Gold: __label__4
 - Pred: __label__4

 @ iammilky john travolta will send you a box of thumbtacks .  ppw is bored
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ shalovesmoney dead dont wanna b my girl twitlerz smh
 - Gold: __label__0
 - Pred: __label__0

Watching the Dark Knight while writing a letter to  a dear friend .   Last time I watched this with  @ KiernanS and  @ maudineormsby
 - Gold: __label__4
 - Pred: __label__4

I love school when it ends early .  All the best NR0822 for skills/RM/stats/ICA  !
 - Gold: __label__4
 - Pred: __label__4

 @ robertgould Have you noticed theres been a couple of tweets recently about  # tweetdraw ?  Unfortunately about starting tweetdraw ,  not ours
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ jewelgen .  You should be answering a mssg on FL from FL but ur there instead .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ dtrain05 im sorry :/ work kicked my ass  but tomorrow we will all be together again
 - Gold: __label__0
 - Pred: __label__0

Love watching Come Dine With Me
 - Gold: __label__4
 - Pred: __label__4

 yeah .  .  Cudn he have declined ?  Idiots .  80 mil .
 - Gold: __label__0
 - Pred: __label__0

Yay the exam went well  Got alot of HW for tommorrow meh , better start .
 - Gold: __label__4
 - Pred: __label__4

today is house cleaning day for me .  .  finally finished it and now I dont want to sit here all day
 - Gold: __label__0
 - Pred: __label__0

me + work =  and thats all I do
 - Gold: __label__0
 - Pred: __label__0

 @ buddhapest I think this is something I need to learn more of
 - Gold: __label__4
 - Pred: __label__4

 @ Teamsame wow !  I only have like 6
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ JStuss My dad works your dads shift now .  Theyre gonna be budz in NO time !
 - Gold: __label__4
 - Pred: __label__4

Ya wanna know what i miss ?  TRL thats what .  summer just sucks without it .
 - Gold: __label__0
 - Pred: __label__0

 @ lynxman Mine is very easy to style (well ,  its straight ,  you just cant curl it no matter how you try) however doesnt really grow a lot
 - Gold: __label__0
 - Pred: __label__0

Just found out episode 3 of Dollhouse didnt record and theres no repeat and you cant buy it on iTunes .
 - Gold: __label__0
 - Pred: __label__0

Max is wishing he had a momma   http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

no party .
 - Gold: __label__0
 - Pred: __label__0

 @ madeingermanyy i did .  no luck
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

just got this thing hooked up .  .  . only have 1 follower
 - Gold: __label__0
 - Pred: __label__0

yard house too packed .  Three people deep at bar .  .  .  .  went to pf changs .  .  .  . got right in
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Exhausted and havin braxton hicks !  Def wanna be at home right now with my feet propped up !   long night to go .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ 1918vintage hei ,  i adore your vintage .
 - Gold: __label__4
 - Pred: __label__4

 @ Knocternal Hehehe ,  lets see ,  I could tweet you some peanuts ,  Im having some right now  LOL !  !
 - Gold: __label__4
 - Pred: __label__4

Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great .
 - Gold: __label__4
 - Pred: __label__4

damn lakers .  damn kobe .  that was a close one and unfortunately ,  a loss for magic .
 - Gold: __label__0
 - Pred: __label__0

my legs hurt .  grrrrr coach goose .   at least he has nice pecs lol
 - Gold: __label__0
 - Pred: __label__0

wishing i had my carmera
 - Gold: __label__0
 - Pred: __label__0

Bookshelf entertainment coming together !     http
 - Gold: __label__4
 - Pred: __label__4

Is listening to Prima j - rockstar so dang catchyy
 - Gold: __label__4
 - Pred: __label__4

 @ adianti be passion mommy ,  soon ull be the hot mommy disco dancing again
 - Gold: __label__4
 - Pred: __label__4

 @ electrony2 yellow
 - Gold: __label__4
 - Pred: __label__4

Taking care of my baby she had to get stitches last night  .  .  .  . busted her head
 - Gold: __label__0
 - Pred: __label__0

 @ icia yes naman chuch you have twitter already !  yipee !  !
 - Gold: __label__4
 - Pred: __label__4

Watched titanic love that movie lolo but its really long and now goin to bed long week ahead
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ tommcfly thanks tom ,  but i really love dougie ,  sorry break your heart
 - Gold: __label__0
 - Pred: __label__0

www . twitpic . com/6ttmg (BBB7)/www . twitpic . com/6ttpk (BBB9) sonhos realizados ,  graas ao  @ boninho )) big brother brazil is the beeest  !
 - Gold: __label__4
 - Pred: __label__4

April said &quot;I could whip you with one arm tied behind my back&quot; within Phoenix !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ ciararyandreams haha same i fell asleep at 3:30 after listening to every jonas song on my ipod (: and i had a dream about jonas :L OJD
 - Gold: __label__4
 - Pred: __label__4

We also shopped Hallmark for the right card - close friend from early school days in IN also graduating .   DS found 1 - we LOAO in store
 - Gold: __label__4
 - Pred: __label__4

watching the rice and lsu game rice is losing
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

has got an interview next week !  !   Wish me luck !  x
 - Gold: __label__4
 - Pred: __label__4

 @ Mandito10 we need to have a crew nite son I miss yall  no homo
 - Gold: __label__0
 - Pred: __label__0

 @ st3phan03 i didnt forget about you
 - Gold: __label__0
 - Pred: __label__0

i dont wanna go to school tomorrow !  !  !   super nakakatamad .  ang boring pa .  ugh .  buti na lang may unicorn dun .  wahaha !
 - Gold: __label__4
 - Pred: __label__4

 @ MrsKellybelly i can be pretty anal about spelling ,  but not capitalization ,  having worked with UNIX for so long
 - Gold: __label__4
 - Pred: __label__4

 @ News4WOAI  Oh ,  cant resist .  Snippity do dah .  .  . snippity do dah day .  Got a good feeling .  Wonderful day .   .  .  . &gt;&gt;Rim-shot &lt;&lt;
 - Gold: __label__4
 - Pred: __label__4

Its official nobody is getting a raise this year
 - Gold: __label__0
 - Pred: __label__0

 @ Lil_mama I am Mamma - i admit it  Give Angel another hug from me and Jason xoxo
 - Gold: __label__4
 - Pred: __label__4

Going dim for some world of warcraft .  dm or skype me for attention
 - Gold: __label__4
 - Pred: __label__4

My rooms messy whan i finally clean it out ,  ill just go hang out with friends XD Daa summer needs
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ stefinraleigh Sad to hear the weirdos have found u !  Ive blocked 3 so far .  All icky porn-ish sites .  Why are they even on here ?  ?  ?  Bleah !
 - Gold: __label__0
 - Pred: __label__0

What a productive day I have had ,  and now glad to be home with my beautiful daughters
 - Gold: __label__4
 - Pred: __label__4

So yeah .  .  .  .  . fell in love AGAIN with the man I will never be able to have
 - Gold: __label__0
 - Pred: __label__0

 @ xLucyloox Yeah ,  i been on it already lol ,  And ive learned paranoid !   but i cant do it without the music yet lol
 - Gold: __label__4
 - Pred: __label__4

Wow every 1 is gonna b skinny but not fatty sambo   !  !  Grrrrrrr
 - Gold: __label__0
 - Pred: __label__0

Rain ,  what ?  I was gonna two-wheel it to the SC office today .
 - Gold: __label__0
 - Pred: __label__0

Trying to find Katie Prices Twiiter
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ IBGPN Very strange .  It should be a simple task in the world we live in today
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ mcee Get 100 followers a day using www . tweeterfollow . com Once you add everyone you are on the train or pay vip
 - Gold: __label__4
 - Pred: __label__4

ahhhh ,  summers good  aaand btw the mtv music awards last night were AMAZING !  adam samberg is hilarious
 - Gold: __label__4
 - Pred: __label__4

 @ LittleFletcher haha me ,  too .  Do ya have a fave subject ?   xx
 - Gold: __label__4
 - Pred: __label__4

 @ Spadesaregood Its sunny here today too .  Im thrilled !  !  !  Need to tan !  !  !
 - Gold: __label__4
 - Pred: __label__4

I am in love with strawberry jelly doughnuts .  .  .  yum !
 - Gold: __label__4
 - Pred: __label__4

I a so happy rite now !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ Kal_Penn OMG I am so mad !  You were my favorite character  Ill miss you
 - Gold: __label__0
 - Pred: __label__0

 @ iamlittleboots Happy birthdayy !
 - Gold: __label__4
 - Pred: __label__4

all right then ,  time to leave Glasgow &amp; Scotland  but back to belfast to see Teenage Fanclub tonight !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

about to leave for my cousins wedding .  Im missing a soccer knock-out comp for this
 - Gold: __label__0
 - Pred: __label__0

 @ colettegaskins Thanks 4 shuting my finger in the door .  Now its broke .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Oh no !  How did I only just find this out ?  !  http Im sad now
 - Gold: __label__0
 - Pred: __label__0

 @ miikaylaxo ME NEITHER omg i need to buy it  haha of course you are ;)
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Why am I so sleepy again ?
 - Gold: __label__0
 - Pred: __label__0

Me and yolanda hiding to get dunk by dunking machine .   - http
 - Gold: __label__4
 - Pred: __label__4

I didnt get good results ,  pity me  hmmmmmm
 - Gold: __label__0
 - Pred: __label__0

money a little short ?  try out this cool new site to bring in some exta money  http
 - Gold: __label__4
 - Pred: __label__4

 @ tombiro I plead guilty .  Ive done it too
 - Gold: __label__0
 - Pred: __label__0

There goes this years ,  year book
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Madsueuk Good afternoon then ,  darling !  Im feeling MUCH better today ,  thanks !  Voices normal again ,  and not coughing much this morning
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Saw Lenos  last show .  Its the end of an era !  I got a little misty eyed !   Im glad Conan is the new host; He Rocks !  !
 - Gold: __label__4
 - Pred: __label__4

We had breakfast at Commodore and shopped at the farmers market .  Next Im going for a river valley walk with my mom .
 - Gold: __label__4
 - Pred: __label__4

 @ PacificTshirtCo Thatd be great
 - Gold: __label__4
 - Pred: __label__4

I seriously got busted like a wook on lot tonight for twat fails .  Guess it had to happen sooner or later .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ iMonic Heheh .  :] I love let me be an answer .
 - Gold: __label__4
 - Pred: __label__4

ya ged3an my browsers are infected when i open pages ie window opens in it like a pop up spam that happen even with google page any help
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

saw a license plate that said CYLON except the O was a heart
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ lulu_jb cool !  !   doesnt LVaTT come out there ?
 - Gold: __label__4
 - Pred: __label__4

 @ TreeYourWorld shame !  and youre so close to launching  oh well the munney grubbers come out when they see a good thing like the your
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kirstenin he;s got that gross new beard   laurie that is .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ evalasvegas Yeah ,  it wasnt as good as I thought ,  kind of depressing
 - Gold: __label__0
 - Pred: __label__0

And its show time housewife finale I only seen 3 eps why it gotta end ?
 - Gold: __label__0
 - Pred: __label__0

Feels good to be in Orlando right now
 - Gold: __label__4
 - Pred: __label__4

 @ vonlrrwegen didnt go shopping .  Wasnt enough time to get in and back before the wedding
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I wish Ava Gardner hadnt aborted Frank Sinatras baby  Could you Imagine what potential that child had ?
 - Gold: __label__0
 - Pred: __label__0

 @ Soninananah thank you !   not too bad thanks ,  very tired therefore quite overemotional but just fine when I stop whining &amp; get on with it .
 - Gold: __label__4
 - Pred: __label__4

 @ Alyssa_Milano I cant believe its her !  How I LOVE when she was in Charmed .  .  she looks amazing ,  nice to know she is on twitter .  .   love her
 - Gold: __label__4
 - Pred: __label__4

studying then bed .  five days til we move !  !   YAY SO EXCiTED !
 - Gold: __label__4
 - Pred: __label__4

Love my sister for letting me crash on her couch
 - Gold: __label__4
 - Pred: __label__4

 @ DavidArchie hope youre having a great time in our country .  .  .
 - Gold: __label__4
 - Pred: __label__4

 @ daisypops lol Im waiting for the crude ones from u  x
 - Gold: __label__4
 - Pred: __label__4

Scrubs again .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

i cant wait for my sister to get home from the hospital !  i miss her ,  and her baby does too .
 - Gold: __label__0
 - Pred: __label__0

 @ jasonphoon not everyone is as educated as u are
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I want my friends baaacck
 - Gold: __label__0
 - Pred: __label__0

continually (sp)
 - Gold: __label__4
 - Pred: __label__4

 @ jeffpulver continuing the tradition .  .  .  Afternoon from Israel
 - Gold: __label__4
 - Pred: __label__4

As another long day begins ,  James is glad its sunny .  Stay away nasty rain
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Fulfilling day at work .   I luv ticking off my to do list .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ KnightOnline i believe that if u want 2 stop KOXP u will .  but u dont want 2 stop it .  i think u gain money From koxp
 - Gold: __label__0
 - Pred: __label__0

 @ CassieFX well but the other doctor said it was too high
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ KellyShibari  @ AmberCadabra  @ Mollena All this flirting going on - The ATG smiles .  Yay .   ((hugs))
 - Gold: __label__4
 - Pred: __label__4

 @ JustinMHancock ahhh !  !  !  !  !  !  let me know what you get when you get i !      puppyyy !  im the only person who wont have a dog
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

says working is overrated .  .  . just be pretty
 - Gold: __label__4
 - Pred: __label__4

 @ S_Vandergriff Oh I know ,  LOL !  You are great  Always make me smile
 - Gold: __label__4
 - Pred: __label__4

 @ reannatugiri Thanks !   That just made my day .
 - Gold: __label__4
 - Pred: __label__4

Old ,  there I said it .  .  . cant hang like I used to
 - Gold: __label__0
 - Pred: __label__0

Now to get it to respond like a Valley People Compressor
 - Gold: __label__4
 - Pred: __label__4

Cars 1st MOT today ,  after the week Ive had it will probably fail
 - Gold: __label__0
 - Pred: __label__0

 @ lakenlove Oh God .   That sucks  I cried earlier because I didnt want to go to pom camp or wake up at 4:45 then go to freaking pom .   Ughhh
 - Gold: __label__0
 - Pred: __label__0

i got a blister on my hand from sweeping too hard ouchy AND I STUBBED MY TOE and its bleeding
 - Gold: __label__0
 - Pred: __label__0

iPhone 3 . 0 big let down .  Cant believe all the hype it had .  BOO !
 - Gold: __label__0
 - Pred: __label__0

 @ witttchyblonde - That doesnt surprise me a bit ,  WB !
 - Gold: __label__4
 - Pred: __label__4

 @ BobbyBurgerT yeah Im already feelin the pain
 - Gold: __label__0
 - Pred: __label__0

got caught .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ amylovegrove ill be ok  working on essay three ?
 - Gold: __label__4
 - Pred: __label__4

My head hurts ,  right behind my eyes .
 - Gold: __label__0
 - Pred: __label__0

taking my sister to the store to buy some stuff for a school project
 - Gold: __label__4
 - Pred: __label__4

Out with my Honey
 - Gold: __label__4
 - Pred: __label__4

 @ heycassadee have you seen the trailer ?  It looks too different from the book
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

going to take her bath ,  and study for test 2  ,  MIS
 - Gold: __label__4
 - Pred: __label__4

For Cocoapedia . com login please email oliver at Drobnik . com: preferred username and proof of existence for your mac/iphone apps .  Or else .
 - Gold: __label__4
 - Pred: __label__4

 @ Tyrese4ReaL you are
 - Gold: __label__4
 - Pred: __label__4

Im sooooo bored !  !  !  !  Where my boys at
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

PERFECT !
 - Gold: __label__4
 - Pred: __label__4

Yay for getting updates on my phone in real time instead of an hour or two later !
 - Gold: __label__4
 - Pred: __label__4

sore from hair to toe nails from cheerleading ,  cant even walk downstairs
 - Gold: __label__0
 - Pred: __label__0

 @ Richard_RN I think you are pretty much right on that one .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ pattiniseme Surfing the crimson wave ?  Holy shit !  I never heard that expression before .  .  .  .  . ewwww .  Poor girl
 - Gold: __label__0
 - Pred: __label__0

too many outstanding to follow up  watch me die tmr .
 - Gold: __label__0
 - Pred: __label__0

heading to the pub for lunch !
 - Gold: __label__4
 - Pred: __label__4

 @ jepsipepsi awww rain ?   its so hot and sunny here in Ipswich
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ DonnieWahlberg I tried to order some  @ b_club stuff but everything was sold out .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

says Good Morning !   http
 - Gold: __label__4
 - Pred: __label__4

 @ kecikurpt Should probably just change your name to Brittany ,  because you just broke my heart .
 - Gold: __label__0
 - Pred: __label__0

Clearly influenced by the power of advertising ,  I am pulling up to McCafe for a mocha .  I am sheep
 - Gold: __label__0
 - Pred: __label__0

Bleh to the Betamax (Am I too young for that reference ? ) Why is there a party on Saturday ?  Ugh .  Damn Sunday morning shift .   (cont)
 - Gold: __label__0
 - Pred: __label__0

gets his new car friday ,  yaaaay
 - Gold: __label__4
 - Pred: __label__4

Loving them for there personality makes a relationship last longer then loving them for there looks .
 - Gold: __label__4
 - Pred: __label__4

Off to work now again ,  time to put on a bright smile and pretend I know everything about EU .
 - Gold: __label__4
 - Pred: __label__4

 @ shewhodaydreams : On the other hand Boston is suffering from Monsoon like conditions of constant rains ,  grayness and temp in 50s
 - Gold: __label__0
 - Pred: __label__0

 @ ben_woodward Thank you Sir ,  really glad to hear that .
 - Gold: __label__4
 - Pred: __label__4

 @ bamp123456 ooh thanks
 - Gold: __label__4
 - Pred: __label__4

packing ,  packing ,  packing and packing .
 - Gold: __label__4
 - Pred: __label__4

woohooo easy sweep for the yankees this week ,  no ?
 - Gold: __label__4
 - Pred: __label__4

off to work  ,  yuccccck  .  be back at 9ish
 - Gold: __label__0
 - Pred: __label__0

 @ Sygmus Thanks !  Uh-oh .  I hope you have net !  If you dont ,  have fun and see you when you get back !
 - Gold: __label__4
 - Pred: __label__4

Nadal lost  now its all up to Fed !
 - Gold: __label__0
 - Pred: __label__0

 @  taylorswift13 &quot;every sky was your own kind of blue&quot; .  i dont think a better set of lyrics could have been written .  well done
 - Gold: __label__4
 - Pred: __label__4

Jeffree Star scares me
 - Gold: __label__0
 - Pred: __label__0

Kind of want to go see Star Trek again but I dont have da DKK
 - Gold: __label__0
 - Pred: __label__0

Getting ready to head to the airport to head back home
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ mynameisgay You are so lucky you get to travel .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ jeannemariepics will do sorry to hear dat   whats wrong ?
 - Gold: __label__0
 - Pred: __label__0

Wow - got a super harsh YouTube comment .  The whale meat video brings out the mean in the crazies faster than just about anything else .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ Djalfy wow ,  you .  .  . rock !  Much love for helping spread the word about us
 - Gold: __label__4
 - Pred: __label__4

New Moon !  Ahh Taylor launter without the shirt ?  damn
 - Gold: __label__4
 - Pred: __label__4

night 5 not talking to my victor  im so bored at night now .  grrrr i hate this shit
 - Gold: __label__0
 - Pred: __label__0

 @ ZenMonkey underneath somewhere  Replaced battery &amp; went away but now back again
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Esme finally asleep ! now Ive got 2 wake her 2 go &amp; collect Korben from his computer club after school !   I wonder wot YYuKKK will b4 dinner
 - Gold: __label__0
 - Pred: __label__0

 @ cutieluvsclean i just came back from the beach .  .  . it was really crowded .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ JaySkillz xactly !  She prolly cldnt match u n the freaky department .  Lol  lol
 - Gold: __label__4
 - Pred: __label__4

I have insomnia .  .  .  .
 - Gold: __label__0
 - Pred: __label__0

Hey there my Twiggaz &amp; fellow Myspacer ,  its been a very busy day thus far .  Mixtape on the works and Officially Inked is up and running !
 - Gold: __label__4
 - Pred: __label__4

im in love with a farytale .  .  . &lt;3 .  .  So fucking shit
 - Gold: __label__4
 - Pred: __label__4

I am SO covered with petroleum jelly and lip gloss !  Makes a good smell ,  I guess .   Thanks cousins for the prank !
 - Gold: __label__4
 - Pred: __label__4

thanks guys
 - Gold: __label__4
 - Pred: __label__4

 @ riversideboy im doing a crossword on jellybeans and its confusing me
 - Gold: __label__4
 - Pred: __label__4

Well its been a year with the iPhone and Ive got my first scratch .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I only got a nibble out of my cookie before I tasted (smelled ? ) the PB ,  so  @ ericmblog ate my cookie
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is going to meet Jonathan .  .  .  .  . the early part didnt happen !
 - Gold: __label__0
 - Pred: __label__0

hi Dianna  .  .  . this is so cool  .  .  .  i just recently started twittering
 - Gold: __label__4
 - Pred: __label__4

Good Morning fellow twitters
 - Gold: __label__4
 - Pred: __label__4

watching The Hills &lt;3 getting addicted to it
 - Gold: __label__4
 - Pred: __label__4

 @ PoFlow3r Glad to hear youre on the go ,  getting the job done !  Hope you have a great day ahead of you
 - Gold: __label__4
 - Pred: __label__4

I sew fat T_T I should just shoot myself cause I cant fit into any dresses
 - Gold: __label__0
 - Pred: __label__0

 @ ShelbyRayne Yes they were .  Im being force to hear lame ass music in the car
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Can anyone here help me with getting some help on resolver one  ,  sent email to company on Friday still no reply
 - Gold: __label__0
 - Pred: __label__0

 @ GabrielRossi Hes definitely the cowboy of the Gracies .  Yet Royce has/had something mystical around him .  The first usp of the family
 - Gold: __label__4
 - Pred: __label__4

is stressed cuz its taking longer to get home from gatwick than it took to get here from Greece !
 - Gold: __label__0
 - Pred: __label__0

 @ kayleigh__b Awwe baby Im soo sorry  I love you so much and Ill always be here for you
 - Gold: __label__0
 - Pred: __label__0

 @ H0TCOMMODITY Awww lol thats funny  .   .  .  Ive never cheated on a test lol Im too scared
 - Gold: __label__0
 - Pred: __label__0

 @ jamesy10 Facebook is great for churches
 - Gold: __label__4
 - Pred: __label__4

 @ aaronnjohnson hey ,  where can i get my hands on some of your music ?  Any web sites ,  cuz here they dnt have it in the stores .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Jonasbrothers nick i  ?  you .  .  .   you are beautiful kisses danny ?
 - Gold: __label__4
 - Pred: __label__4

hey  @ webaddict you still around or did everyone crash while I cooked dinner ?  ?
 - Gold: __label__4
 - Pred: __label__4

 @ Dylian52 Howve u been ?   Ive been crazy busy and gotten no writing done lately .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

just ate supper with daddy  mac and chees left overs &lt;3
 - Gold: __label__4
 - Pred: __label__4

Graduation exam !  !  !  Done 4 subjects ,  2 more to go !  !  and Ive been doing pretty good !  I think Im gonna pass hehe
 - Gold: __label__4
 - Pred: __label__4

 @ timminchin Sad to hear youre leaving but guess we arent allowed to keep you forever  Have a good flight !
 - Gold: __label__0
 - Pred: __label__0

 @ _sarahwilson_ cant wait for masterchef tonight .  .  .  George is on
 - Gold: __label__4
 - Pred: __label__4

 @ deidre_1922 lol ok I thought I did ?   damn
 - Gold: __label__0
 - Pred: __label__0

Hmm .  Twitter looks cool .   Im excited with this .
 - Gold: __label__4
 - Pred: __label__4

best time in spoons in ages .  .  .  loved it .  .  .  love you guys and gals
 - Gold: __label__4
 - Pred: __label__4

embedded GoogleMaps for sites: pin in right place after postcode search ,  but then wrong on generated map code; OpenStreetmap no better
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

poor bear (my gsd) is staying at the vets this   thanks for all of your kind comments ,  everything crossed x
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kglucas phew !  Glad Im not starting in the middle !  Darn that tequila .  Actually ,  that sounds good .  Maybe I need some .
 - Gold: __label__4
 - Pred: __label__4

 @ MaryWebbJones  Morning Miss Sunshine .
 - Gold: __label__4
 - Pred: __label__4

 @ tmsruge   thatll take more than 140 !   In a nutshell ,  2 very different entities .
 - Gold: __label__4
 - Pred: __label__4

I have had a very productive day .  .  . now Im going to enjoy a relaxing afternoon/evening
 - Gold: __label__4
 - Pred: __label__4

 @ PrincessSakura same  Im gonna wait til my bday in sept and just try get a ticket from somewhere with bday money I think
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

YAY  ive finished all my exam
 - Gold: __label__4
 - Pred: __label__4

Opera Unite Beta Crashes on my Mac
 - Gold: __label__0
